id,x,y,deg
015_14,s1.020341,s1.285617,s67.386286
016_0,s-0.478833,s-0.333595,s11.950605
016_1,s-0.643986,s0.679695,s350.129031
016_2,s1.120088,s0.074365,s213.695018
016_3,s0.254702,s-1.144723,s262.914927
016_4,s-0.551108,s-1.192425,s298.132447
016_5,s-0.05641,s-0.026268,s289.067308
016_6,s0.39235,s-0.336269,s261.336829
016_7,s-1.103152,s-0.931111,s299.034097
016_8,s1.293292,s-0.882546,s92.574114
016_9,s0.983262,s0.844794,s136.259861
016_10,s0.241389,s0.581209,s100.868375
016_11,s-1.021822,s0.313569,s181.546416
016_12,s-0.08726,s1.159448,s262.869922
016_13,s-1.005642,s1.248944,s164.358805
016_14,s1.074655,s1.247431,s66.308011
016_15,s1.577051,s-1.279296,s113.475816
017_0,s-0.471502,s-0.44694,s351.318356
017_1,s-0.652791,s0.675699,s347.736445
017_2,s1.259558,s0.271434,s189.759229
017_3,s0.235229,s-1.226035,s274.564191
017_4,s-0.396529,s-1.272968,s305.938505
017_5,s-0.031195,s-0.050734,s292.23206
017_6,s0.44884,s-0.337459,s265.97571
017_7,s-0.983798,s-1.087815,s304.311142
017_8,s1.277304,s-0.768968,s96.041299
017_9,s1.061949,s0.776608,s121.04286
017_10,s0.220259,s0.559436,s100.91346
017_11,s-0.897273,s0.459904,s156.286233
017_12,s-0.020683,s1.139966,s275.319908
017_13,s-0.886793,s1.530647,s159.131256
017_14,s1.297578,s1.253617,s78.795634
017_15,s1.525481,s-1.250405,s109.676509
017_16,s1.889308,s-1.468988,s336.376989
018_0,s-0.515889,s-0.583052,s354.496087
018_1,s-0.577659,s0.761797,s344.085266
018_2,s1.378821,s0.305978,s181.195785
018_3,s0.177179,s-1.165327,s272.562568
018_4,s-0.344164,s-1.367597,s328.195284
018_5,s-0.055875,s-0.028648,s291.948583
018_6,s0.421494,s-0.390998,s281.195549
018_7,s-0.875649,s-1.039688,s286.987916
018_8,s1.492659,s-1.284976,s113.582314
018_9,s1.10882,s0.825985,s125.107265
018_10,s0.210927,s0.626312,s99.879802
018_11,s-0.822725,s1.565212,s158.146166
018_12,s-0.05732,s1.164974,s268.919012
018_13,s-0.815597,s0.552848,s162.496281
018_14,s1.264553,s1.35692,s90.447832
018_15,s1.289431,s-0.747525,s90.702561
018_16,s1.972993,s-1.043789,s44.61541
018_17,s1.884804,s1.535378,s148.86907
019_0,s-0.618264,s-0.532531,s0.00599
019_1,s-0.514826,s0.805493,s347.894539
019_2,s1.451353,s0.310316,s212.861627
019_3,s0.303566,s-1.01654,s270.467204
019_4,s-0.206359,s-1.199173,s329.665147
019_5,s-0.210151,s-0.004069,s282.072408
019_6,s0.446808,s-0.378911,s269.919529
019_7,s-0.866342,s-1.068362,s305.295018
019_8,s1.549967,s-1.122368,s113.725184
019_9,s1.037701,s0.940212,s128.91796
019_10,s0.165971,s0.589313,s97.599375
019_11,s-0.767103,s0.530999,s158.382719
019_12,s0.00707,s1.191151,s268.222197
019_13,s1.909676,s1.210752,s150.016756
019_14,s1.27392,s1.550575,s71.073671
019_15,s1.274086,s-0.727095,s92.453486
019_16,s2.028019,s-0.816637,s56.559049
019_17,s-0.761706,s1.669256,s163.529114
019_18,s-0.002545,s1.632124,s66.399393
020_0,s-0.567115,s-0.512265,s343.415096
020_1,s-0.514826,s0.805493,s350.134576
020_2,s1.377578,s0.608001,s238.290213
020_3,s0.172473,s-1.093712,s279.060037
020_4,s1.7746,s0.943253,s354.085548
020_5,s-0.100195,s0.037668,s284.692075
020_6,s0.233697,s-0.386386,s262.160502
020_7,s-0.830807,s-1.015323,s273.320961
020_8,s-0.058822,s-1.517907,s86.697239
020_9,s1.028594,s0.826849,s118.785914
020_10,s0.212699,s0.593384,s105.027998
020_11,s-0.860528,s0.389905,s159.320562
020_12,s-0.029852,s1.134625,s258.602422
020_13,s1.888361,s-1.077326,s131.892463
020_14,s1.454172,s1.383332,s75.915413
020_15,s1.252204,s-0.733359,s91.57519
020_16,s1.741132,s-0.678496,s32.277942
020_17,s-0.841415,s1.522327,s170.993856
020_18,s0.050337,s1.563751,s65.78248
020_19,s-1.399952,s-1.669806,s315.939941
021_0,s-0.647016,s-0.557212,s337.198496
021_1,s-0.558455,s0.824337,s345.027566
021_2,s1.285255,s0.660723,s235.283693
021_3,s-0.034646,s-1.143894,s273.577824
021_4,s1.673002,s0.904628,s339.181406
021_5,s-0.124857,s0.038381,s279.959869
021_6,s0.489082,s-0.253954,s254.797492
021_7,s-0.873578,s-1.020035,s278.893833
021_8,s-0.243551,s-1.367946,s112.246303
021_9,s0.981062,s0.831729,s123.768917
021_10,s0.212699,s0.593384,s105.027998
021_11,s-0.925297,s0.344226,s144.549247
021_12,s-0.029852,s1.134625,s252.267014
021_13,s1.538829,s-1.164431,s106.648297
021_14,s1.488121,s1.463416,s67.266365
021_15,s1.146559,s-0.840477,s74.539922
021_16,s1.655382,s-0.540657,s23.12536
021_17,s-0.838443,s1.442535,s158.39663
021_18,s0.044224,s1.573268,s65.805593
021_19,s-1.294881,s-1.442196,s29.004677
021_20,s-1.286611,s1.477642,s39.599884
022_0,s-0.760245,s-0.533229,s341.161127
022_1,s-0.655501,s0.732869,s336.626443
022_2,s1.59819,s0.914748,s191.743248
022_3,s0.180059,s-1.040648,s256.033388
022_4,s1.753583,s1.54342,s32.79178
022_5,s-0.142652,s0.021356,s288.037351
022_6,s0.502637,s-0.383001,s274.097461
022_7,s-0.852382,s-1.027788,s293.873478
022_8,s-0.11081,s-1.223276,s109.27647
022_9,s1.033091,s0.807358,s126.913658
022_10,s0.212699,s0.593384,s102.080469
022_11,s-1.222292,s0.301181,s169.954569
022_12,s-0.037991,s1.115747,s260.162522
022_13,s1.274201,s1.540416,s123.78616
022_14,s1.798412,s-1.113884,s103.261114
022_15,s1.157466,s-0.804383,s90.001099
022_16,s-1.361459,s-1.31608,s20.965711
022_17,s-0.882983,s1.387071,s143.090295
022_18,s-0.027262,s1.675042,s82.698823
022_19,s1.549494,s-0.572903,s350.285386
022_20,s-1.307269,s1.531696,s29.99013
022_21,s0.411832,s1.760336,s285.861417
023_0,s-0.665442,s-0.49445,s347.859034
023_1,s-1.567618,s1.409592,s358.633986
023_2,s1.623296,s0.946745,s197.401704
023_3,s0.107555,s-0.982487,s256.619545
023_4,s1.713625,s1.879794,s28.575273
023_5,s-0.216625,s-0.016544,s271.72858
023_6,s0.491297,s-0.372995,s320.996383
023_7,s-0.900219,s-0.950235,s284.435206
023_8,s-0.160307,s-1.208361,s113.494841
023_9,s0.925296,s0.734322,s134.998841
023_10,s0.251494,s0.589499,s104.354959
023_11,s-1.365549,s0.319965,s197.681109
023_12,s-0.068626,s1.171477,s258.626418
023_13,s1.228375,s1.597294,s112.761096
023_14,s1.725094,s-1.113382,s108.968971
023_15,s1.056915,s-0.840584,s81.273943
023_16,s1.586349,s-0.50191,s12.736266
023_17,s-0.966158,s1.333075,s119.918832
023_18,s-0.1461,s1.820607,s91.613105
023_19,s-1.562051,s-0.992241,s317.072688
023_20,s-0.619675,s0.649938,s352.263512
023_21,s0.336062,s1.720902,s286.493648
023_22,s0.61291,s2.291232,s243.821658
024_0,s-0.577102,s-0.448409,s2.662371
024_1,s-1.253249,s1.857585,s305.48652
024_2,s0.807123,s0.6208,s221.358703
024_3,s0.018578,s-0.990477,s258.489142
024_4,s2.124875,s1.776851,s80.225094
024_5,s-0.190424,s0.045463,s263.073228
024_6,s-1.331117,s-0.602122,s310.835079
024_7,s-0.891579,s-0.927804,s292.741176
024_8,s1.597599,s-1.075725,s111.127186
024_9,s1.823639,s0.73981,s161.966467
024_10,s0.336654,s0.596535,s96.609857
024_11,s-1.135693,s0.522241,s160.176728
024_12,s-0.112778,s1.145322,s256.061182
024_13,s-0.256616,s-1.191924,s112.310708
024_14,s1.440349,s1.391034,s83.903942
024_15,s1.139918,s-0.788973,s90.932703
024_16,s1.669343,s-0.558729,s324.248683
024_17,s-0.977561,s1.515769,s152.816456
024_18,s-0.093412,s1.757392,s90.527707
024_19,s0.486989,s-0.457973,s328.011765
024_20,s-0.586342,s0.67531,s357.482165
024_21,s0.348413,s1.688524,s272.531952
024_22,s0.689612,s2.206226,s229.22913
024_23,s2.066122,s-1.290347,s356.058698
025_0,s-0.566312,s-0.394487,s349.388697
025_1,s-1.2182,s1.993817,s291.403813
025_2,s0.843349,s0.610832,s224.391147
025_3,s-0.132596,s0.036686,s274.444314
025_4,s1.018193,s2.056806,s84.404512
025_5,s1.948718,s-1.261958,s239.918761
025_6,s-1.215558,s-0.313425,s309.142028
025_7,s-0.913475,s-0.972846,s290.376877
025_8,s-0.251936,s-1.253979,s115.044948
025_9,s1.957809,s0.775043,s156.56644
025_10,s0.289224,s0.597747,s102.35035
025_11,s-1.056185,s0.730616,s166.55483
025_12,s-0.065461,s1.14654,s266.305874
025_13,s1.6206,s-1.047084,s121.710493
025_14,s1.473798,s1.372305,s116.18308
025_15,s1.110171,s-0.778522,s99.09562
025_16,s1.584342,s-0.482661,s328.054798
025_17,s-0.98109,s1.54201,s158.389414
025_18,s2.442386,s-0.776293,s92.569782
025_19,s0.486989,s-0.457973,s323.871303
025_20,s-0.533601,s0.754815,s349.870999
025_21,s0.414423,s1.654578,s263.482332
025_22,s0.064915,s-1.068832,s246.88059
025_23,s1.965421,s1.484217,s45.717108
025_24,s-0.119536,s1.77529,s92.785528
026_0,s-0.58736,s-0.452772,s357.449452
026_1,s-1.117152,s1.874052,s292.867274
026_2,s1.072814,s0.743062,s228.404827
026_3,s-0.221287,s0.005927,s276.680267
026_4,s1.296853,s1.863841,s68.881532
026_5,s2.060392,s-1.387577,s235.255892
026_6,s-1.235547,s-0.377926,s313.325953
026_7,s1.963078,s0.701697,s310.204493
026_8,s-0.330304,s-0.978973,s133.694657
026_9,s-1.074897,s-0.820466,s160.195634
026_10,s0.283422,s0.542306,s98.770155
026_11,s-1.049623,s0.753259,s174.266216
026_12,s-0.094108,s1.083985,s265.772738
026_13,s1.656543,s-1.182532,s108.437101
026_14,s2.48943,s-0.648906,s119.085514
026_15,s1.189858,s-0.727471,s96.993584
026_16,s1.601538,s-0.411477,s335.780201
026_17,s-0.958582,s1.377025,s139.805731
026_18,s1.497926,s1.282263,s111.453608
026_19,s0.476769,s-0.392838,s335.123171
026_20,s-0.518061,s0.688879,s348.118594
026_21,s0.490007,s1.597501,s260.294763
026_22,s0.134502,s-0.965005,s254.101541
026_23,s2.011042,s1.572574,s49.084534
026_24,s-0.111381,s1.668734,s85.712432
026_25,s-0.151153,s-1.795158,s324.113836
027_0,s-0.589814,s-0.538085,s14.055978
027_1,s-1.202096,s1.778189,s293.463707
027_2,s1.138424,s0.588565,s236.429373
027_3,s-0.221287,s0.005927,s282.310005
027_4,s1.227385,s1.692518,s60.43172
027_5,s-1.116247,s-0.869556,s119.501743
027_6,s1.623647,s-0.42047,s312.746572
027_7,s1.936603,s0.687575,s334.631771
027_8,s-0.243767,s-0.997531,s141.828389
027_9,s1.92953,s-1.760621,s154.168537
027_10,s0.414735,s0.558475,s96.228105
027_11,s-1.03826,s0.690425,s172.477471
027_12,s-0.050722,s1.13087,s264.947036
027_13,s1.591802,s-1.223796,s121.488956
027_14,s1.315179,s-0.784386,s72.133773
027_15,s-1.153351,s-0.339736,s108.640067
027_16,s2.371269,s-0.64144,s359.905482
027_17,s-1.024669,s1.382115,s122.355399
027_18,s1.584953,s1.23446,s98.711239
027_19,s0.512025,s-0.350495,s340.787227
027_20,s-0.537093,s0.767246,s2.327916
027_21,s0.352573,s1.784665,s240.146953
027_22,s0.134502,s-0.965005,s257.60342
027_23,s2.356173,s1.76179,s67.708365
027_24,s-0.106867,s1.647405,s87.911168
027_25,s-0.151153,s-1.795158,s318.004417
027_26,s-0.267104,s-2.151597,s240.619902
028_0,s-0.787093,s-0.680785,s2.978262
028_1,s-1.345328,s1.756055,s298.105918
028_2,s1.140891,s0.640625,s229.740079
028_3,s-0.221255,s0.005041,s284.648602
028_4,s1.328581,s1.796293,s65.280225
028_5,s1.917192,s-1.540954,s182.243782
028_6,s1.723798,s-0.312689,s324.053615
028_7,s1.947545,s0.800331,s320.916143
028_8,s-0.239413,s-1.123973,s143.86381
028_9,s-1.006743,s-1.121229,s199.336934
028_10,s0.432432,s0.564127,s100.803561
028_11,s-1.082046,s0.715248,s148.304591
028_12,s-0.012776,s1.037342,s272.147433
028_13,s1.512286,s-1.063291,s152.581875
028_14,s1.219996,s-0.81353,s74.914715
028_15,s-1.236769,s-0.110024,s164.094861
028_16,s2.43865,s-0.768449,s1.884258
028_17,s-0.898585,s1.362765,s124.02963
028_18,s1.657499,s1.365482,s118.0145
028_19,s0.567977,s-0.280212,s343.173413
028_20,s-0.474859,s0.71969,s2.241601
028_21,s0.336614,s1.719812,s224.209265
028_22,s0.14145,s-0.988235,s265.100417
028_23,s2.209703,s1.546729,s62.541118
028_24,s-0.050719,s1.732144,s81.024037
028_25,s-0.151153,s-1.795158,s315.429521
028_26,s-0.238333,s-2.170074,s246.333004
028_27,s2.844871,s1.794003,s65.252424
029_0,s-0.736223,s-0.712212,s355.618621
029_1,s-1.700411,s1.591869,s285.032209
029_2,s1.220746,s0.651607,s247.18496
029_3,s-0.412302,s-0.02115,s294.32425
029_4,s0.993684,s2.003778,s72.372209
029_5,s1.799316,s-1.655157,s171.168849
029_6,s1.743439,s-0.270422,s290.454408
029_7,s1.986285,s0.76943,s305.041329
029_8,s-0.252381,s-1.077843,s151.855174
029_9,s-1.041074,s-1.259905,s200.481526
029_10,s0.632235,s0.612882,s83.818856
029_11,s-1.00162,s0.654527,s149.157439
029_12,s-0.024642,s1.111162,s280.125121
029_13,s1.465811,s-1.007315,s148.874834
029_14,s1.152623,s-0.665317,s82.267506
029_15,s-1.30464,s-0.195037,s163.824377
029_16,s2.122446,s-0.801909,s304.553617
029_17,s-0.900197,s1.287421,s107.683626
029_18,s1.631846,s1.333031,s115.229009
029_19,s0.636511,s-0.158602,s329.193393
029_20,s-0.436347,s0.705309,s15.086951
029_21,s0.343105,s1.737888,s230.112339
029_22,s0.168909,s-0.988885,s278.708001
029_23,s2.185343,s1.608822,s63.622003
029_24,s-0.0128,s1.722877,s70.240567
029_25,s-0.126662,s-1.816775,s313.755082
029_26,s-0.242514,s-2.179048,s241.243711
029_27,s2.58357,s1.99697,s65.824257
029_28,s-1.89701,s0.150172,s307.560846
030_0,s-0.67213,s-0.726781,s347.865228
030_1,s-1.696946,s1.545544,s277.142136
030_2,s-0.200876,s-2.202576,s246.436628
030_3,s-0.25529,s0.11438,s280.923047
030_4,s1.378434,s1.950164,s67.543916
030_5,s1.693951,s-1.395674,s196.348475
030_6,s1.575169,s-0.374302,s295.949166
030_7,s-0.126662,s-1.816775,s318.438933
030_8,s-0.310801,s-1.076519,s154.558924
030_9,s-0.947326,s-1.419804,s207.258988
030_10,s-0.084621,s1.646051,s83.057965
030_11,s-0.965179,s0.61494,s157.077735
030_12,s0.001059,s1.148359,s264.896626
030_13,s1.433686,s-0.890589,s159.808816
030_14,s1.098274,s-0.646526,s70.106877
030_15,s1.538457,s1.365995,s117.876485
030_16,s0.55128,s-0.123705,s327.391484
030_17,s-0.937056,s1.234073,s97.430998
030_18,s-1.25166,s-0.26937,s147.506562
030_19,s2.005222,s-0.832158,s341.386427
030_20,s-0.36386,s0.689518,s24.48514
030_21,s0.435243,s1.764322,s213.285579
030_22,s0.298324,s-0.91744,s256.176791
030_23,s2.196272,s1.462102,s49.62896
030_24,s0.628943,s0.598859,s85.203173
030_25,s1.683108,s0.758487,s298.559593
030_26,s1.212066,s0.484919,s225.761308
030_27,s2.29841,s2.076613,s66.456873
030_28,s-1.805754,s-0.133056,s329.937317
030_29,s-2.134655,s1.828744,s298.768636
031_0,s-0.703037,s-0.855189,s335.025637
031_1,s1.992766,s0.513134,s337.201968
031_2,s-0.251239,s-2.166739,s247.081426
031_3,s1.604493,s-0.526142,s283.72894
031_4,s1.285076,s1.889483,s64.488626
031_5,s1.751611,s-1.287406,s200.513908
031_6,s-0.221207,s0.061021,s284.471514
031_7,s-0.151286,s-1.773086,s303.058141
031_8,s-0.298615,s-1.070727,s154.558924
031_9,s-0.968515,s-1.441755,s185.025718
031_10,s-0.117143,s1.908029,s66.889856
031_11,s-0.977291,s0.666245,s140.142947
031_12,s0.007263,s1.205459,s279.268504
031_13,s1.492606,s-0.865608,s157.252469
031_14,s1.145831,s-0.598463,s82.600106
031_15,s1.422437,s1.393252,s114.579441
031_16,s0.520602,s-0.160482,s329.102194
031_17,s-0.937056,s1.234073,s99.122254
031_18,s-1.132336,s-0.362449,s157.601181
031_19,s2.130387,s-2.285456,s338.324627
031_20,s-0.376504,s0.668923,s23.757791
031_21,s0.352714,s1.876337,s225.330156
031_22,s0.364759,s-0.946175,s244.985739
031_23,s1.964591,s1.267761,s29.284491
031_24,s0.627843,s0.59103,s87.762138
031_25,s-2.0394,s1.936921,s293.453642
031_26,s1.133639,s0.539887,s234.453347
031_27,s2.262707,s1.859891,s60.89012
031_28,s-1.828528,s-0.167345,s328.892803
031_29,s-1.629533,s1.564555,s278.93507
031_30,s2.048043,s-0.980056,s329.376965
032_0,s-0.808984,s-0.809832,s347.34748
032_1,s2.269003,s-2.370586,s7.013748
032_2,s1.187371,s0.633688,s280.560723
032_3,s1.667885,s-0.43744,s268.034213
032_4,s0.314202,s-1.022733,s11.329376
032_5,s1.751611,s-1.287406,s199.941201
032_6,s-0.221207,s0.061021,s283.005891
032_7,s-0.118161,s-1.790967,s301.692751
032_8,s-0.389575,s-0.983622,s158.102145
032_9,s-1.094013,s-1.369554,s165.004401
032_10,s-0.084105,s1.738655,s59.221723
032_11,s-0.894662,s0.667161,s136.79515
032_12,s-1.887495,s2.058694,s274.397733
032_13,s-1.226319,s-0.168048,s151.639918
032_14,s1.116429,s-0.585654,s88.074608
032_15,s1.463003,s1.392695,s123.512913
032_16,s0.568978,s-0.159663,s336.932655
032_17,s-0.895079,s1.231857,s101.454474
032_18,s1.466876,s-0.868414,s154.877928
032_19,s-1.685566,s0.385177,s319.546528
032_20,s-0.359011,s0.791592,s3.764224
032_21,s0.295328,s1.922564,s240.02075
032_22,s2.364666,s2.123141,s203.749105
032_23,s2.146164,s1.45795,s37.917255
032_24,s0.584658,s0.65761,s95.335289
032_25,s0.038606,s1.206297,s264.942775
032_26,s-0.135148,s-2.240881,s257.426218
032_27,s1.26303,s2.038636,s69.050405
032_28,s2.097495,s0.389944,s307.244117
032_29,s-1.629533,s1.564555,s277.793651
032_30,s2.0962,s-0.948372,s312.044504
032_31,s2.652783,s-1.740449,s45.922981
033_0,s-0.755038,s-0.768325,s359.524784
033_1,s0.323555,s-1.136029,s17.488074
033_2,s1.204464,s0.641198,s284.453763
033_3,s1.586636,s-0.391319,s283.315349
033_4,s2.292276,s-2.219441,s20.662045
033_5,s1.659693,s-1.300839,s195.603797
033_6,s-0.383949,s0.160669,s283.072197
033_7,s0.042707,s-1.63492,s293.94946
033_8,s-0.323471,s-1.058683,s158.075745
033_9,s-1.028168,s-1.5379,s148.964801
033_10,s-0.06611,s1.757816,s58.497992
033_11,s-0.835128,s0.600463,s134.955704
033_12,s-1.452806,s2.151084,s224.065019
033_13,s-1.219143,s-0.213548,s146.023419
033_14,s1.116429,s-0.585654,s86.722011
033_15,s1.317487,s1.255548,s108.394121
033_16,s0.555528,s-0.132706,s341.872075
033_17,s-0.773645,s1.206509,s95.728369
033_18,s1.432711,s-0.8182,s156.601216
033_19,s1.963329,s0.277152,s314.609935
033_20,s-0.357069,s0.849934,s5.8566
033_21,s0.335804,s1.949438,s244.27965
033_22,s2.509137,s2.117886,s186.501932
033_23,s1.980243,s1.344197,s24.016961
033_24,s0.489659,s0.630945,s94.347428
033_25,s0.10526,s1.239592,s290.673316
033_26,s-0.244127,s-2.03097,s260.36101
033_27,s1.38568,s1.987245,s83.354674
033_28,s-1.662476,s0.214275,s318.410651
033_29,s-1.720964,s1.446979,s272.14582
033_30,s1.970251,s-0.951982,s293.619194
033_31,s2.696855,s-1.74443,s54.847802
033_32,s2.586904,s-1.218893,s337.316841
034_0,s-0.83362,s-0.752489,s1.340707
034_1,s0.382623,s-1.055261,s17.125915
034_2,s1.155921,s0.683421,s284.105162
034_3,s1.596244,s-0.334898,s280.771186
034_4,s2.166073,s-2.163708,s12.234503
034_5,s1.685861,s-1.26882,s193.364831
034_6,s-0.409901,s0.132142,s281.543928
034_7,s0.04738,s-1.63524,s279.066701
034_8,s-0.300924,s-0.985876,s163.843904
034_9,s-1.192213,s-1.710566,s134.543726
034_10,s-0.096004,s1.710885,s72.343138
034_11,s-0.799785,s0.477497,s141.423678
034_12,s-1.302319,s2.02716,s233.660236
034_13,s-1.295468,s-0.335231,s136.190129
034_14,s1.094796,s-0.535469,s81.549418
034_15,s1.436983,s1.327322,s115.929249
034_16,s0.564504,s-0.074146,s341.77362
034_17,s-0.773645,s1.206509,s95.658051
034_18,s1.432711,s-0.8182,s146.565051
034_19,s1.940478,s0.240989,s308.817573
034_20,s-0.357069,s0.849934,s9.556406
034_21,s0.395974,s1.880186,s252.013835
034_22,s2.468247,s2.1257,s194.877134
034_23,s2.067592,s1.363222,s23.75539
034_24,s0.489659,s0.630945,s91.654835
034_25,s0.083889,s1.22768,s299.94783
034_26,s-0.90488,s-2.026037,s291.896769
034_27,s1.408527,s1.998256,s65.214823
034_28,s-1.619817,s0.196018,s314.419583
034_29,s-1.670816,s1.48002,s271.393622
034_30,s1.970251,s-0.951982,s302.761105
034_31,s2.657808,s-1.718799,s54.120265
034_32,s2.533879,s-1.181884,s340.853977
034_33,s0.761423,s-2.044067,s243.929537
035_0,s-0.83362,s-0.752489,s344.097717
035_1,s0.322878,s-0.883364,s23.406027
035_2,s1.1602,s0.711391,s296.602413
035_3,s1.655712,s-0.253802,s274.643905
035_4,s2.283803,s-2.354476,s19.587918
035_5,s1.64068,s-1.313289,s194.773803
035_6,s-0.333504,s0.164048,s278.380094
035_7,s0.005938,s-1.672831,s278.936052
035_8,s-0.377234,s-0.968832,s171.443924
035_9,s-1.063847,s-1.561911,s136.080997
035_10,s-0.123075,s1.935348,s82.822272
035_11,s-0.767429,s0.454861,s141.597165
035_12,s-1.474042,s2.313227,s233.942565
